dataset,kaile_auc,kaile_all_rho,kaile_old_rho,kaile_young_old_median_diff,zihan_auc,zihan_all_rho,zihan_old_rho,zihan_young_old_median_diff,delta_auc_kaile_minus_zihan,delta_all_rho_kaile_minus_zihan,delta_old_rho_kaile_minus_zihan,delta_young_old_median_diff_kaile_minus_zihan,bootstrap_id
Droplet,1.0,-0.859901431464896,-0.8147477601453341,0.1574094741290112,1.0,-0.792896125116982,-0.7258661863112976,0.1320464086788118,0.0,-0.0670053063479139,-0.0888815738340365,0.025363065450199423,4328
Droplet,1.0,-0.9033630170108485,-0.7013343843696721,0.12076785383213784,1.0,-0.8850763162616411,-0.6375767130633383,0.11713459131160503,0.0,-0.018286700749207463,-0.06375767130633381,0.0036332625205328095,4329
Droplet,1.0,-0.8868600382236685,-0.8500474370064828,0.1574094741290112,1.0,-0.8868600382236685,-0.8500474370064828,0.14494921247045361,0.0,0.0,0.0,0.012460261658557598,4330
Droplet,0.962962962962963,-0.8746434675422711,-0.7668869461110862,0.17530845629081532,1.0,-0.8418443375094359,-0.6225317562548818,0.14494921247045361,-0.03703703703703698,-0.03279913003283519,-0.14435518985620444,0.030359243820361703,4331
Droplet,0.96875,-0.9008659350499821,-0.791945516022682,0.1235061653915305,1.0,-0.8934817880413758,-0.6599545966855683,0.14494921247045361,-0.03125,-0.007384147008606345,-0.1319909193371137,-0.02144304707892311,4332
Droplet,0.7777777777777778,-0.7923820965090363,-0.8708635721768008,0.09486670838249542,1.0,-0.891890545838078,-0.7333587976225691,0.11713459131160503,-0.2222222222222222,0.09950844932904168,-0.1375047745542317,-0.02226788292910961,4333
Droplet,1.0,-0.7603298722435995,-0.5607721540920444,0.11397885676160291,1.0,-0.5778507029051356,-0.2243088616368177,0.13849781057463273,0.0,-0.18247916933846386,-0.33646329245522666,-0.02451895381302982,4334
Droplet,0.8181818181818182,-0.8077861931942962,-0.794996299293326,0.12877001711997613,1.0,-0.8152312272329533,-0.7554933775893098,0.1042317875199632,-0.18181818181818177,0.007445034038657039,-0.03950292170401626,0.024538229600012923,4335
Droplet,0.962962962962963,-0.9037982497936801,-0.8210201423071629,0.1574094741290112,1.0,-0.8418443375094359,-0.6225317562548818,0.11496874735907459,-0.03703703703703698,-0.061953912284244184,-0.19848838605228114,0.042440726769936626,4336
Droplet,1.0,-0.9320684197148811,-0.8429272304235246,0.1235061653915305,1.0,-0.8950815776627031,-0.7492686492653552,0.14494921247045361,0.0,-0.03698684205217795,-0.09365858115816939,-0.02144304707892311,4337
Droplet,1.0,-0.9295206507046527,-0.9058078189539153,0.1235061653915305,1.0,-0.8365685856341875,-0.7808688094430304,0.14494921247045361,0.0,-0.09295206507046527,-0.12493900951088488,-0.02144304707892311,4338
Droplet,0.8518518518518519,-0.8185282439377362,-0.7815982879825414,0.12877001711997613,1.0,-0.880372600146365,-0.7187110694092335,0.1042317875199632,-0.14814814814814814,0.061844356208628826,-0.06288721857330792,0.024538229600012923,4339
Droplet,0.8181818181818181,-0.8489600365901784,-0.8702866616971133,0.07581209112264023,1.0,-0.6594600284227279,-0.5464590666470246,0.1042317875199632,-0.18181818181818188,-0.1895000081674505,-0.32382759505008873,-0.028419696397322974,4340
Droplet,0.9375,-0.8991958393331347,-0.8770580193070293,0.1609887277862978,1.0,-0.952089712235084,-0.8770580193070293,0.14515942487968864,-0.0625,0.052893872901949246,0.0,0.015829302906609166,4341
Droplet,0.8,-0.7366948838730334,-0.7418318309487704,0.09486670838249542,1.0,-0.7786826751818591,-0.5934654647590163,0.11713459131160503,-0.19999999999999996,0.041987791308825684,-0.14836636618975407,-0.02226788292910961,4342
Droplet,0.9,-0.9235789439804394,-0.9428090415820632,0.07581209112264023,1.0,-0.7916390948403765,-0.6285393610547089,0.08130735094836228,-0.09999999999999998,-0.13193984914006285,-0.3142696805273544,-0.005495259825722049,4343
Droplet,1.0,-0.8811627270468945,-0.7881104062391006,0.09486670838249542,1.0,-0.7930464543422049,-0.6304883249912805,0.11713459131160503,0.0,-0.08811627270468958,-0.15762208124782007,-0.02226788292910961,4344
Droplet,0.9500000000000001,-0.9582231192584709,-0.9615239476408232,0.1260040463218084,1.0,-0.8229015337143357,-0.6868028197434453,0.1096002674395189,-0.04999999999999993,-0.1353215855441352,-0.2747211278973779,0.0164037788822895,4345
Droplet,1.0,-0.8981774262781437,-0.8164965809277259,0.14045781976027086,1.0,-0.9318590797635741,-0.8777338244973054,0.12995897991476413,0.0,0.033681653485430396,0.06123724356957949,0.01049883984550673,4346
Droplet,0.9375,-0.7872969582439533,-0.501565493481032,0.0996591282570854,1.0,-0.6806071835286511,0.09239364353597956,0.1096002674395189,-0.0625,-0.10668977471530217,-0.5939591370170115,-0.0099411391824335,4347
Droplet,0.9259259259259259,-0.8749386381569206,-0.8492077756084468,0.10445154813167531,1.0,-0.8452797012702453,-0.6227523687795277,0.1320464086788118,-0.07407407407407407,-0.029658936886675313,-0.22645540682891918,-0.027594860547136474,4348
Droplet,1.0,-0.7958838389136874,-0.31822291367029204,0.1430897456244937,1.0,-0.9432697350088147,-0.848594436454112,0.13810066338535898,0.0,0.1473858960951273,0.5303715227838199,0.004989082239134718,4349
Droplet,,-0.6552183082466249,-0.6552183082466249,,,0.04680130773190177,0.04680130773190177,,,-0.7020196159785266,-0.7020196159785266,,4350
Droplet,1.0,-0.8168533945535189,-0.7558500760776046,0.14755654451194145,1.0,-0.9389996965428301,-0.9192771195538434,0.13125211430026434,0.0,0.1221463019893112,0.16342704347623882,0.0163044302116771,4351
Droplet,1.0,-0.9368916586448108,-0.8860801342126369,0.11397885676160291,1.0,-0.8465888481730218,-0.7212280162195881,0.13849781057463273,0.0,-0.09030281047178901,-0.16485211799304877,-0.02451895381302982,4352
Droplet,1.0,-0.8767346968399751,-0.7816870204168898,0.11397885676160291,1.0,-0.7421322745035474,-0.5426587579753614,0.10058314144734226,0.0,-0.13460242233642772,-0.2390282624415283,0.013395715314260648,4353
Droplet,1.0,-0.9778570343163892,-0.944911182523068,0.07581209112264023,1.0,-0.9032114591777335,-0.7559289460184544,0.05838291437676141,0.0,-0.07464557513865566,-0.18898223650461365,0.01742917674587882,4354
Droplet,1.0,-0.9647056205426447,-0.9532333639533639,0.10445154813167531,1.0,-0.7831139743228528,-0.7111423508858429,0.1320464086788118,0.0,-0.18159164621979196,-0.242091013067521,-0.027594860547136474,4355
Droplet,,-0.70774785727578,-0.70774785727578,,,-0.6173970669852551,-0.6173970669852551,,,-0.09035079029052495,-0.09035079029052495,,4356
Droplet,1.0,-0.7338368234944902,-0.5211594217292276,0.1377195082008782,1.0,-0.7820180290774618,-0.6080193253507654,0.087154126200226,0.0,0.048181205582971565,0.08685990362153784,0.05056538200065219,4357
Droplet,0.9500000000000001,-0.9314492399248802,-0.9272931637108991,0.08796557412705891,1.0,-0.8450648346092664,-0.7212280162195881,0.09521466152778657,-0.04999999999999993,-0.08638440531561375,-0.206065147491311,-0.007249087400727661,4358
Droplet,1.0,-0.8008748717646781,-0.7359086820323295,0.10445154813167531,1.0,-0.41540705965364144,-0.22375601818550558,0.11496874735907459,0.0,-0.38546781211103665,-0.5121526638468239,-0.010517199227399271,4359
Droplet,0.85,-0.8324203411848408,-0.8418729120241368,0.0901318196271578,1.0,-0.7029327325560876,-0.46770717334674267,0.1181390980993875,-0.15000000000000002,-0.1294876086287532,-0.37416573867739417,-0.028007278472229696,4360
Droplet,0.888888888888889,-0.8629680005565259,-0.8964214570007952,0.1001190571314775,1.0,-0.9538067374572129,-0.8964214570007952,0.1320464086788118,-0.11111111111111105,0.090838736900687,0.0,-0.03192735154733428,4361
Droplet,,-0.7380249664231081,-0.7380249664231081,,,-0.8764046476274407,-0.8764046476274407,,,0.13837968120433264,0.13837968120433264,,4362
Droplet,0.8181818181818181,-0.7365625305524487,-0.7201537330160517,0.09486670838249542,1.0,-0.4556056890015147,-0.27386127875258304,0.1042317875199632,-0.18181818181818188,-0.280956841550934,-0.44629245426346864,-0.009365079137467786,4363
Droplet,0.7777777777777778,-0.6794388048155438,-0.7153292293991268,0.07581209112264023,1.0,-0.7786826751818591,-0.42919753763947605,0.1042317875199632,-0.2222222222222222,0.09924387036631532,-0.28613169175965075,-0.028419696397322974,4364
Droplet,0.8518518518518519,-0.8345556419465837,-0.857108939771214,0.14666899928178023,1.0,-0.8418443375094359,-0.6225317562548818,0.1042317875199632,-0.14814814814814814,0.0072886955628521655,-0.23457718351633228,0.04243721176181703,4365
Droplet,0.9090909090909091,-0.8469058716432596,-0.8319552468193709,0.09486670838249542,1.0,-0.7660648566227665,-0.6872673778073064,0.11713459131160503,-0.09090909090909094,-0.08084101502049312,-0.14468786901206454,-0.02226788292910961,4366
Droplet,1.0,-0.9332565252573828,-0.8320502943378436,0.1235061653915305,1.0,-0.9332565252573828,-0.8320502943378436,0.14494921247045361,0.0,0.0,0.0,-0.02144304707892311,4367
Droplet,1.0,-0.8152737752873748,-0.6674238124719146,0.1609887277862978,1.0,-0.8788501706079498,-0.7832014125945937,0.13810066338535898,0.0,0.06357639532057502,0.11577760012267913,0.022888064400938823,4368
Droplet,0.888888888888889,-0.8259696808123543,-0.7994563370082252,0.1001190571314775,1.0,-0.8929401954728154,-0.7423523129362091,0.1320464086788118,-0.11111111111111105,0.06697051466046111,-0.05710402407201609,-0.03192735154733428,4369
Droplet,,-0.8324104113399189,-0.8324104113399189,,,-0.6691926836262092,-0.6691926836262092,,,-0.16321772771370968,-0.16321772771370968,,4370
Droplet,,-0.8476290894688447,-0.8476290894688447,,,-0.807265799494138,-0.807265799494138,,,-0.04036328997470673,-0.04036328997470673,,4371
Droplet,0.962962962962963,-0.9252027989235959,-0.9019752336033947,0.1235061653915305,1.0,-0.8881946869666523,-0.7328548773027582,0.14494921247045361,-0.03703703703703698,-0.037008111956943646,-0.1691203563006365,-0.02144304707892311,4372
Droplet,0.9428571428571428,-0.8450242209936553,-0.6483545606870028,0.1574094741290112,1.0,-0.8894991799933215,-0.5720775535473555,0.1320464086788118,-0.05714285714285716,0.04447495899966625,-0.07627700713964736,0.025363065450199423,4373
Droplet,1.0,-0.9383148632568364,-0.8429272304235246,0.0748581944698071,1.0,-0.9383148632568364,-0.8429272304235246,0.1320464086788118,0.0,0.0,0.0,-0.05718821420900469,4374
Droplet,0.7777777777777778,-0.7529036712666328,-0.8411910241920598,0.046218737460772014,1.0,-0.8945390153662964,-0.7456011350793258,0.1042317875199632,-0.2222222222222222,0.1416353440996636,-0.09558988911273403,-0.05801305005919119,4375
Droplet,0.9,-0.8345556419465837,-0.7711356597650746,0.11181836275123577,1.0,-0.7179365129409475,-0.49897013278916597,0.0956929568600946,-0.09999999999999998,-0.1166191290056362,-0.2721655269759086,0.01612540589114117,4376
Droplet,0.9090909090909091,-0.9112113780030294,-0.9128709291752768,0.07581209112264023,1.0,-0.8200902402027265,-0.7607257743127307,0.1042317875199632,-0.09090909090909094,-0.09112113780030295,-0.1521451548625461,-0.028419696397322974,4377
Droplet,1.0,-0.9561828874675149,-0.8834522085987723,0.12076785383213784,1.0,-0.9561828874675149,-0.8834522085987723,0.12419335280593469,0.0,0.0,0.0,-0.0034254989737968478,4378
Droplet,0.9999999999999999,-0.8763574173134907,-0.8356043820381822,0.10445154813167531,1.0,-0.5715374460740157,-0.42799248836102016,0.08619753553560999,-1.1102230246251565e-16,-0.304819971239475,-0.40761189367716205,0.018254012596065322,4379
Droplet,1.0,-0.9110329437884952,-0.8821705645653045,0.1235061653915305,1.0,-0.7760651002642738,-0.702746042958802,0.14494921247045361,0.0,-0.13496784352422142,-0.17942452160650246,-0.02144304707892311,4380
Droplet,0.90625,-0.8652459106087141,-0.7984925556608421,0.10229105412130818,1.0,-0.883500043743919,-0.6337242505244779,0.0956929568600946,-0.09375,0.018254133135204853,-0.1647683051363642,0.006598097261213576,4381
Droplet,1.0,-0.8390530525912272,-0.6998677123677123,0.10228530263157642,1.0,-0.6807411558759013,-0.39557740264262,0.10912197210721086,0.0,-0.15831189671532586,-0.3042903097250923,-0.006836669475634438,4382
Droplet,0.9375,-0.7023212455598999,-0.08504865111251246,0.08796557412705891,1.0,-0.6619579555851931,0.5953405577875872,0.09521466152778657,-0.0625,-0.04036328997470684,-0.6803892089000997,-0.007249087400727661,4383
Droplet,1.0,-0.8960126030436094,-0.8621054497285195,0.10445154813167531,1.0,-0.76199362395589,-0.6825001477017446,0.1320464086788118,0.0,-0.13401897908771943,-0.17960530202677494,-0.027594860547136474,4384
Droplet,0.90625,-0.860253126502647,-0.8183436998901046,0.11181836275123577,1.0,-0.9230183760758013,-0.7655473321552592,0.12419335280593469,-0.09375,0.06276524957315432,-0.05279636773484542,-0.012374990054698914,4385
Droplet,0.9629629629629629,-0.9528657496576978,-0.9514054938842341,0.17619600152097653,1.0,-0.9382624431495339,-0.8607954468476405,0.1320464086788118,-0.03703703703703709,-0.014603306508163882,-0.09061004703659359,0.04414959284216474,4386
Droplet,0.7272727272727273,-0.8274474444814913,-0.8502968274877196,0.12877001711997613,1.0,-0.8879923794435517,-0.8502968274877196,0.13125211430026434,-0.2727272727272727,0.06054493496206037,0.0,-0.0024820971802882175,4387
Droplet,,-0.7316531960478185,-0.7316531960478185,,,-0.354025740023138,-0.354025740023138,,,-0.3776274560246805,-0.3776274560246805,,4388
Droplet,0.9,-0.9031917952230667,-0.9091548272984089,0.11661078262582575,1.0,-0.8371045906945496,-0.7115124735378853,0.1181390980993875,-0.09999999999999998,-0.06608720452851713,-0.19764235376052364,-0.0015283154735617477,4389
Droplet,1.0,-0.750126748710603,-0.3872983346207417,0.1574094741290112,1.0,-0.9817835387535834,-0.9682458365518541,0.11496874735907459,0.0,0.23165679004298034,0.5809475019311124,0.042440726769936626,4390
Droplet,1.0,-0.7981121641323223,-0.6415330278717848,0.1377195082008782,1.0,-0.8637104241979927,-0.7581753965757456,0.10214435875591554,0.0,0.06559826006567038,0.11664236870396083,0.03557514944496265,4391
Droplet,1.0,-0.9560222249632357,-0.893010836681381,0.16263844534676214,1.0,-0.9335275843758656,-0.8079621855688685,0.17472246126857696,0.0,-0.022494640587370163,-0.08504865111251259,-0.012084015921814822,4392
Droplet,1.0,-0.9585029552350616,-0.9113223768657671,0.12877001711997613,1.0,-0.899518157989827,-0.7625350500305398,0.13125211430026434,0.0,-0.05898479724523453,-0.14878732683522733,-0.0024820971802882175,4393
Droplet,1.0,-0.915634229067195,-0.7391491482878365,0.08533939975256782,1.0,-0.7605671418864604,-0.18478728707195913,0.07276852028849368,0.0,-0.1550670871807347,-0.5543618612158774,0.012570879464074147,4394
Droplet,0.962962962962963,-0.7637176248318882,-0.4529108136578383,0.17530845629081532,1.0,-0.9120123092652647,-0.792593923901217,0.15906673545911293,-0.03703703703703698,0.14829468443337646,0.33968311024337866,0.01624172083170239,4395
Droplet,0.9090909090909091,-0.8839779165944774,-0.8661752740639693,0.14666899928178023,1.0,-0.8230139223465825,-0.7642723006446788,0.13125211430026434,-0.09090909090909094,-0.06096399424789489,-0.10190297341929055,0.015416884981515888,4396
Droplet,0.962962962962963,-0.8965095542308277,-0.8210201423071629,0.1235061653915305,1.0,-0.7179365129409475,-0.3157769778104473,0.1320464086788118,-0.03703703703703698,-0.17857304128988016,-0.5052431644967157,-0.008540243287281285,4397
Droplet,0.9,-0.8615950839816732,-0.8215838362577492,0.1614325004013784,1.0,-0.7447686319163616,-0.5477225575051661,0.1096002674395189,-0.09999999999999998,-0.11682645206531161,-0.27386127875258315,0.051832232961859515,4398
Droplet,0.9629629629629629,-0.8997507574688535,-0.8285171561084911,0.1574094741290112,1.0,-0.9438201823244707,-0.8745458870034072,0.1320464086788118,-0.03703703703703709,0.04406942485561727,0.0460287308949161,0.025363065450199423,4399
Droplet,,-0.8083862244601215,-0.8083862244601215,,,-0.7913675671030664,-0.7913675671030664,,,-0.0170186573570551,-0.0170186573570551,,4400
Droplet,1.0,-0.7517493868524993,-0.669438681395203,0.14666899928178023,1.0,-0.896024521702979,-0.8621558775544281,0.13125211430026434,0.0,0.1442751348504797,0.1927171961592251,0.015416884981515888,4401
Droplet,0.875,-0.8356190445537307,-0.7808688094430304,0.1430897456244937,1.0,-0.9089189607426545,-0.728810888813495,0.13924269640234443,-0.125,0.07329991618892384,-0.052057920629535404,0.0038470492221492625,4402
Droplet,0.9,-0.9342916083707651,-0.9645619455667133,0.0901318196271578,1.0,-0.6704916248307843,-0.4133836909571629,0.09433247798312183,-0.09999999999999998,-0.2637999835399808,-0.5511782546095504,-0.004200658355964032,4403
Droplet,1.0,-0.8850609491836477,-0.8485552916276633,0.17530845629081532,1.0,-0.7565251266880971,-0.6788442333021306,0.1320464086788118,0.0,-0.12853582249555062,-0.16971105832553268,0.04326204761200353,4404
Droplet,1.0,-0.8319334382645825,-0.24253562503633297,0.1574094741290112,1.0,-0.951851771708126,-0.8892972917998875,0.11496874735907459,0.0,0.11991833344354341,0.6467616667635545,0.042440726769936626,4405
Droplet,0.9500000000000001,-0.8978773555352862,-0.8606629658238704,0.15203923670539576,1.0,-0.9208998518310628,-0.8606629658238704,0.14515942487968864,-0.04999999999999993,0.023022496295776573,0.0,0.006879811825707127,4406
Droplet,0.9500000000000001,-0.7668023641880494,-0.6108946225486901,0.15203923670539576,1.0,-0.8847719586785184,-0.7968190728895957,0.13164926148953804,-0.04999999999999993,0.11796959449046907,0.18592445034090566,0.020389975215857725,4407
Droplet,1.0,-0.8675239039352517,-0.8249579113843054,0.12877001711997613,1.0,-0.8230354986052388,-0.7660323462854265,0.087154126200226,0.0,-0.04448840533001286,-0.05892556509887892,0.041615890919750126,4408
Droplet,1.0,-0.9128628031739221,-0.8837474839481102,0.10445154813167531,1.0,-0.39287766212548547,-0.18605210188381266,0.1320464086788118,0.0,-0.5199851410484366,-0.6976953820642975,-0.027594860547136474,4409
Droplet,1.0,-0.8817436174853405,-0.8426706929243564,0.1574094741290112,1.0,-0.8244875384278508,-0.7660642662948695,0.1742536052847256,0.0,-0.05725607905748964,-0.07660642662948691,-0.016844131155714398,4410
Droplet,1.0,-0.9394478578293056,-0.8944271909999159,0.15203923670539576,1.0,-0.8788383186145117,-0.7826237921249263,0.15275285979249498,0.0,-0.06060953921479395,-0.11180339887498958,-0.0007136230870992133,4411
Droplet,0.9500000000000001,-0.8087000979776885,-0.6880624620561865,0.1430897456244937,1.0,-0.9036179498530041,-0.8284833726798981,0.15275285979249498,-0.04999999999999993,0.09491785187531565,0.14042091062371165,-0.00966311416800128,4412
Droplet,1.0,-0.9120166697354958,-0.8426540773739684,0.14045781976027086,1.0,-0.9045716356968385,-0.8291716121359849,0.13849781057463273,0.0,-0.007445034038657261,-0.013482465237983465,0.0019600091856381285,4413
Droplet,1.0,-0.8469917774735092,-0.7280252083092642,0.11397885676160291,1.0,-0.6936570591377877,-0.4550157551932901,0.12350757801894319,0.0,-0.15333471833572143,-0.27300945311597413,-0.009528721257340278,4414
Droplet,0.9629629629629629,-0.9069681772524162,-0.8356290217967335,0.1574094741290112,1.0,-0.9299293969296925,-0.8356290217967335,0.1742536052847256,-0.03703703703703709,0.022961219677276268,0.0,-0.016844131155714398,4415
Droplet,0.8181818181818182,-0.8156012155909778,-0.8261843893231645,0.09486670838249542,1.0,-0.76199362395589,-0.6825001477017446,0.11713459131160503,-0.18181818181818177,-0.05360759163508777,-0.1436842416214199,-0.02226788292910961,4416
Droplet,1.0,-0.8598492073268773,-0.7483314773547882,0.17575222890589592,1.0,-0.9265616458263765,-0.8685990362153793,0.15200797396478327,0.0,0.06671243849949915,0.12026755886059104,0.023744254941112652,4417
Droplet,1.0,-0.92696383105021,-0.8699502383416973,0.10229105412130818,1.0,-0.8463582805241048,-0.7260486951573564,0.07276852028849368,0.0,-0.08060555052610519,-0.1439015431843409,0.0295225338328145,4418
Droplet,0.9629629629629629,-0.9230183760758013,-0.8858795678282981,0.1235061653915305,1.0,-0.8934817880413758,-0.746003846592251,0.14494921247045361,-0.03703703703703709,-0.029536588034425493,-0.13987572123604708,-0.02144304707892311,4419
Droplet,1.0,-0.9107651110783744,-0.8411582311380664,0.1430897456244937,1.0,-0.8804062740424285,-0.7850810157288619,0.15275285979249498,0.0,-0.030358837035945885,-0.05607721540920452,-0.00966311416800128,4420
Droplet,1.0,-0.7589991661518932,-0.6808031952438279,0.1235061653915305,1.0,-0.5729699587617232,-0.4341353708801221,0.14494921247045361,0.0,-0.18602920739017004,-0.24666782436370582,-0.02144304707892311,4421
Droplet,0.875,-0.7116704434946592,-0.5991446895152781,0.060538465965289584,1.0,-0.8895880543683239,-0.5991446895152781,0.0722902249561857,-0.125,0.17791761087366464,0.0,-0.011751758990896116,4422
Droplet,1.0,-0.8658209869208052,-0.5830263104825196,0.15203923670539576,1.0,-0.8985621166783148,-0.6970966755769256,0.11605166933533984,0.0,0.032741129757509535,0.11407036509440593,0.03598756737005593,4423
Droplet,0.90625,-0.8700033045062576,-0.7730206825239259,0.14666899928178023,1.0,-0.9200477423760864,-0.7414688179311125,0.13884554921307068,-0.09375,0.05004443786982882,-0.03155186459281334,0.007823450068709548,4424
Droplet,0.7272727272727273,-0.8184985647354572,-0.8661059605404647,0.07581209112264023,1.0,-0.7647005370063661,-0.6856672187612013,0.1042317875199632,-0.2727272727272727,-0.05379802772909115,-0.18043874177926345,-0.028419696397322974,4425
Droplet,0.9,-0.8832078025068413,-0.884537962671703,0.12076785383213784,1.0,-0.9094046441066204,-0.8369089954509191,0.11068318941578414,-0.09999999999999998,0.026196841599779086,-0.04762896722078391,0.010084664416353695,4426
Droplet,0.888888888888889,-0.8929401954728154,-0.9019752336033947,0.12877001711997613,1.0,-0.9152637003596358,-0.7892283294029704,0.13125211430026434,-0.11111111111111105,0.022323504886820333,-0.11274690420042432,-0.0024820971802882175,4427
Droplet,0.9629629629629629,-0.8986914687663686,-0.8429272304235246,0.1235061653915305,1.0,-0.9332565252573828,-0.8429272304235246,0.14494921247045361,-0.03703703703703709,0.03456505649101416,0.0,-0.02144304707892311,4428
Droplet,0.888888888888889,-0.8466269896975654,-0.8738628975053029,0.09486670838249542,1.0,-0.81569997637528,-0.5097533568780934,0.11713459131160503,-0.11111111111111105,-0.030927013322285424,-0.36410954062720946,-0.02226788292910961,4429
Droplet,0.9259259259259259,-0.8965095542308277,-0.8841755378692523,0.1235061653915305,1.0,-0.7179365129409475,-0.3157769778104473,0.1320464086788118,-0.07407407407407407,-0.17857304128988016,-0.5683985600588051,-0.008540243287281285,4430
Droplet,0.9090909090909091,-0.8903622678030835,-0.8906566289930316,0.09486670838249542,1.0,-0.9181860886719299,-0.8906566289930316,0.11713459131160503,-0.09090909090909094,0.027823820868846383,0.0,-0.02226788292910961,4431
Droplet,0.9,-0.7574280629019922,-0.6166308481377755,0.14755654451194145,1.0,-0.8539630120953833,-0.737276014077775,0.12419335280593469,-0.09999999999999998,0.09653494919339112,0.12064516593999952,0.02336319170600676,4432
Droplet,1.0,-0.9168894559922717,-0.8531876622693766,0.1350875823366554,1.0,-0.8794653965640157,-0.7849326492878266,0.13810066338535898,0.0,-0.037424059428255996,-0.06825501298155001,-0.0030130810487035697,4433
Droplet,1.0,-0.8929401954728154,-0.7423523129362091,0.1235061653915305,1.0,-0.8482931856991747,-0.6281442647921769,0.14494921247045361,0.0,-0.04464700977364078,-0.11420804814403218,-0.02144304707892311,4434
Droplet,0.8125,-0.7519647246582358,-0.7142857142857142,0.15248300932047634,1.0,-0.6692486049458299,0.19999999999999998,0.1096002674395189,-0.1875,-0.08271611971240589,-0.9142857142857141,0.04288274188095745,4435
Droplet,0.9259259259259259,-0.8491330330722882,-0.7668869461110862,0.1574094741290112,1.0,-0.8855765108865493,-0.7307981486470351,0.1320464086788118,-0.07407407407407407,0.03644347781426116,-0.03608879746405114,0.025363065450199423,4436
Droplet,,-0.9555330859059091,-0.9555330859059091,,,-0.6370220572706061,-0.6370220572706061,,,-0.318511028635303,-0.318511028635303,,4437
Droplet,0.9500000000000001,-0.9472499315754115,-0.9486832980505138,0.16187627301645902,1.0,-0.8811627270468945,-0.7905694150420947,0.12459049999520844,-0.04999999999999993,-0.06608720452851702,-0.1581138830084191,0.03728577302125058,4438
Droplet,,-0.8855276858202844,-0.8855276858202844,,,-0.747163984910865,-0.747163984910865,,,-0.1383637009094194,-0.1383637009094194,,4439
Droplet,0.9,-0.8614247301460145,-0.8478717995379996,0.11444453712572683,1.0,-0.9061740667769762,-0.8343058507453915,0.1181390980993875,-0.09999999999999998,0.0447493366309617,-0.013565948792608085,-0.0036945609736606655,4440
Droplet,0.9090909090909091,-0.8250994014653363,-0.8144424982247507,0.07147960012244242,1.0,-0.8643898491541618,-0.8144424982247507,0.1042317875199632,-0.09090909090909094,0.0392904476888255,0.0,-0.03275218739752078,4441
Droplet,0.962962962962963,-0.8746434675422711,-0.7668869461110862,0.17530845629081532,1.0,-0.929308684263663,-0.8390645410391884,0.11496874735907459,-0.03703703703703698,0.05466521672139191,0.07217759492810216,0.06033970893174073,4442
Droplet,1.0,-0.8859044441175696,-0.7980868844676221,0.11661078262582575,1.0,-0.841609221911691,-0.71827819602086,0.08667583086791797,0.0,-0.04429522220587867,-0.07980868844676214,0.02993495175790778,4443
Droplet,0.9090909090909091,-0.8852972880434615,-0.878384672582305,0.09486670838249542,1.0,-0.8171974966555028,-0.7572281660192284,0.11713459131160503,-0.09090909090909094,-0.06809979138795874,-0.12115650656307664,-0.02226788292910961,4444
Droplet,0.8125,-0.8288431381922535,-0.9805806756909201,0.07581209112264023,1.0,-0.7846381708219999,-0.27456258919345766,0.08130735094836228,-0.1875,-0.04420496737025359,-0.7060180864974624,-0.005495259825722049,4445
Droplet,1.0,-0.8568619215095062,-0.8102940862431162,0.10445154813167531,1.0,-0.4992152064446688,-0.3359755967349506,0.08619753553560999,0.0,-0.3576467150648374,-0.4743184895081656,0.018254012596065322,4446
Droplet,1.0,-0.9274777915203366,-0.7698003589195009,0.15726820792314664,1.0,-0.9274777915203366,-0.7698003589195009,0.15322171577634636,0.0,0.0,0.0,0.004046492146800279,4447
Droplet,,-0.8776421531462315,-0.8776421531462315,,,-0.7405105667171329,-0.7405105667171329,,,-0.13713158642909862,-0.13713158642909862,,4448
Droplet,1.0,-0.9061740667769762,-0.8760229596018354,0.1235061653915305,1.0,-0.771926056884091,-0.697848798326886,0.14494921247045361,0.0,-0.1342480098928852,-0.17817416127494945,-0.02144304707892311,4449
Droplet,0.9,-0.8336884887956443,-0.8257228238447704,0.09486670838249542,1.0,-0.9061831399952655,-0.8257228238447704,0.11713459131160503,-0.09999999999999998,0.07249465119962117,0.0,-0.02226788292910961,4450
Droplet,0.8285714285714286,-0.7522235945079453,-0.9045340337332909,0.09486670838249542,1.0,-0.8981774262781437,-0.6030226891555273,0.1042317875199632,-0.17142857142857137,0.14595383177019838,-0.30151134457776363,-0.009365079137467786,4451
Droplet,0.7037037037037037,-0.7154549577348174,-0.908673799223074,0.09486670838249542,1.0,-0.9590140922828404,-0.908673799223074,0.11713459131160503,-0.2962962962962963,0.24355913454802303,0.0,-0.02226788292910961,4452
Droplet,1.0,-0.8152737752873748,-0.5321520841901914,0.14666899928178023,1.0,-0.9723448696087955,-0.931266147332835,0.13125211430026434,0.0,0.15707109432142075,0.3991140631426435,0.015416884981515888,4453
Droplet,0.6363636363636364,-0.6801523711986346,-0.7408831771886952,0.07581209112264023,1.0,-0.44409948942969674,-0.24514516892273,0.1042317875199632,-0.36363636363636365,-0.23605288176893785,-0.49573800826596526,-0.028419696397322974,4454
Droplet,,-0.8847030255479684,-0.8847030255479684,,,-0.7903347028228517,-0.7903347028228517,,,-0.09436832272511675,-0.09436832272511675,,4455
